Post_id,Platform,Date,Time,Hashtags,Topic,Likes,Comments,Shares,Impressions,Ctr_Percent,Sentiment,Sentiment_encoded,Platform_encoded,Predicted_Likes,Predicted_Sentiment
Sage_0201,Twitter,16-12-2024,21:41,#Webinar #Alumni #Education,Workshops,178,56,134,5873,4.72,Neutral,1,3,325.6417071874402,2
Sage_0202,Twitter,15-04-2025,17:54,No Hashtags,Announcements,7,38,119,1268,4.53,Positive,2,3,277.01015924921,1
Sage_0203,Instagram,21-11-2024,23:15,#Education #Alumni #Research,Announcements,1488,176,25,45446,1.63,Positive,2,1,634.3048059987157,2
Sage_0204,Instagram,13-06-2025,15:51,#Admissions #Research,Education,773,79,19,23478,3.14,Positive,2,1,521.6023160760476,2
Sage_0205,Instagram,10-07-2025,18:49,#StudentLife #Education,Workshops,593,119,7,19360,2.76,Positive,2,1,568.0775696524056,2
Sage_0206,Twitter,16-01-2025,15:38,No Hashtags,Recruitment,231,16,85,7211,3.47,Positive,2,3,251.44876978221316,2
Sage_0207,Facebook,13-06-2025,19:04,No Hashtags,Research,735,134,67,15535,1.09,Negative,0,0,739.4186683568133,0
Sage_0208,LinkedIn,28-07-2025,13:07,#Education,Recruitment,234,24,33,5014,3.65,Positive,2,2,359.22133145302007,2
Sage_0209,Instagram,28-08-2025,02:00,#Research #Innovation #Alumni,Education,1229,97,8,37078,2.98,Neutral,1,1,570.2338640142777,1
Sage_0210,LinkedIn,06-03-2025,08:25,#Education,Announcements,368,58,27,8127,0.35,Positive,2,2,398.7252969929243,2
Sage_0211,LinkedIn,19-08-2025,09:08,#Campus #SAGEGroup #Recruitment,Events,798,7,13,17950,3.26,Positive,2,2,339.46934868306795,2
Sage_0212,Instagram,25-05-2025,01:03,#Campus,Announcements,1347,89,14,42762,0.68,Neutral,1,1,560.9388132990063,1
Sage_0213,Instagram,03-02-2025,21:33,#Recruitment #Education #Campus,Announcements,13,113,27,2605,2.41,Neutral,1,1,588.8239654448209,1
Sage_0214,LinkedIn,02-02-2025,07:51,#Innovation #Admissions,Recruitment,420,6,69,10044,3.46,Negative,0,2,393.7428350013972,0
Sage_0215,Instagram,23-05-2025,20:16,#SAGEGroup #Alumni #StudentLife,Education,1447,182,30,43638,3.14,Positive,2,1,641.2760940351693,2
Sage_0216,Twitter,13-12-2024,11:35,No Hashtags,Student Success,354,4,23,8939,0.77,Negative,0,3,292.94156136704396,0
Sage_0217,Facebook,01-12-2024,13:42,#Career #SAGEGroup,Research,603,114,153,11634,0.43,Neutral,1,0,688.4633577397653,1
Sage_0218,Twitter,25-05-2025,20:03,No Hashtags,Student Success,194,20,73,6084,0.76,Positive,2,3,256.09629513984896,2
Sage_0219,Facebook,08-04-2025,18:24,No Hashtags,Education,497,139,50,9637,0.27,Neutral,1,0,717.510391224989,1
Sage_0220,Facebook,20-04-2025,23:48,#StudentLife #Campus,Announcements,15,150,159,1812,3.61,Positive,2,0,702.5734021296183,0
Sage_0221,Facebook,09-01-2025,09:09,#Recruitment,Student Success,161,33,19,3414,4.25,Neutral,1,0,594.3509692476404,1
Sage_0222,LinkedIn,17-04-2025,07:02,#Innovation #Campus #Alumni,Announcements,645,115,54,14375,1.27,Neutral,1,2,492.6702171681036,1
Sage_0223,Facebook,01-08-2025,01:14,No Hashtags,Research,266,71,106,4976,4.3,Positive,2,0,610.7847763163113,2
Sage_0224,Instagram,05-06-2025,17:15,No Hashtags,Announcements,1110,130,1,35457,3.4,Negative,0,1,636.2936320436422,0
Sage_0225,Facebook,04-10-2025,13:18,No Hashtags,Announcements,120,12,59,3948,4.66,Positive,2,0,542.2337772911834,2
Sage_0226,Twitter,05-11-2024,16:46,No Hashtags,Recruitment,15,2,116,893,0.86,Neutral,1,3,262.90011485935696,1
Sage_0227,LinkedIn,02-04-2025,03:57,#Workshop #StudentLife,Education,109,55,25,3078,2.01,Neutral,1,2,422.9573368035666,1
Sage_0228,LinkedIn,28-11-2024,02:30,No Hashtags,Workshops,447,109,76,10332,1.84,Negative,0,2,513.4166129605189,0
Sage_0229,Facebook,29-11-2024,23:32,#Research #Alumni #Campus,Announcements,431,104,99,8071,3.8,Neutral,1,0,676.8445443456758,1
Sage_0230,LinkedIn,17-12-2024,00:54,No Hashtags,Workshops,16,97,50,1171,3.14,Positive,2,2,444.03866922987334,2
Sage_0231,Twitter,11-08-2025,05:46,#Campus #Alumni,Research,36,20,109,2268,3.09,Positive,2,3,256.09629513984896,2
Sage_0232,Twitter,29-12-2024,00:14,#SAGEGroup,Student Success,86,56,20,3047,0.4,Positive,2,3,297.9240233585711,2
Sage_0233,Facebook,31-10-2025,14:55,#SAGEGroup,Workshops,826,96,31,17213,2.16,Positive,2,0,639.8318098015351,2
Sage_0234,Instagram,10-03-2025,15:47,#Recruitment #Alumni #Education,Student Success,1112,97,8,34933,4.41,Positive,2,1,542.5161801854086,2
Sage_0235,Twitter,13-09-2025,18:02,#Research,Education,389,7,94,10358,4.5,Neutral,1,3,268.7095215564017,1
Sage_0236,Instagram,06-08-2025,00:18,#Campus,Workshops,451,192,40,14796,0.23,Neutral,1,1,680.612591258128,1
Sage_0237,Twitter,27-11-2024,18:20,#Education #Research #StudentLife,Student Success,339,29,113,8838,2.99,Neutral,1,3,294.2709110233986,1
Sage_0238,Twitter,20-11-2024,14:12,No Hashtags,Events,250,12,62,6643,0.98,Positive,2,3,246.80124442457736,2
Sage_0239,Instagram,14-06-2025,02:29,#Education #Admissions,Events,706,109,23,24032,2.56,Negative,0,1,611.8941239160542,0
Sage_0240,Twitter,03-10-2025,21:35,#StudentLife #Career,Announcements,73,28,69,2040,3.87,Neutral,1,3,293.1090296839896,1
Sage_0241,Instagram,19-03-2025,01:16,No Hashtags,Education,1223,10,15,38275,0.85,Positive,2,1,441.43250365683014,2
Sage_0242,LinkedIn,02-09-2025,04:53,#Education,Student Success,53,77,51,2207,4.92,Neutral,1,2,448.5187262705635,1
Sage_0243,LinkedIn,15-12-2024,11:07,#Research,Workshops,260,61,71,6522,1.97,Negative,0,2,457.6463086688894,0
Sage_0244,Twitter,21-08-2025,21:21,#SAGEGroup #Education #Innovation,Events,31,25,118,2110,3.03,Positive,2,3,261.9057018368937,2
Sage_0245,LinkedIn,09-03-2025,14:03,#Workshop #Admissions #Innovation,Recruitment,212,6,27,6237,2.75,Neutral,1,2,366.0251511725281,1
Sage_0246,LinkedIn,09-03-2025,17:18,#Research #Admissions,Workshops,487,18,14,11085,0.33,Positive,2,2,352.2500434165664,2
Sage_0247,Twitter,24-05-2025,21:11,No Hashtags,Recruitment,256,2,15,7315,1.05,Positive,2,3,235.18243103048786,2
Sage_0248,Twitter,03-08-2025,22:17,No Hashtags,Announcements,70,24,118,2603,0.81,Neutral,1,3,288.4615043263538,2
Sage_0249,LinkedIn,01-01-2025,02:11,#Webinar #Innovation,Education,294,78,43,7088,0.28,Neutral,1,2,449.6806076099724,1
Sage_0250,Instagram,09-09-2025,07:43,#Career #Education,Events,669,42,13,22647,1.23,Neutral,1,1,506.33039034678563,1
